t,GroundTruth_0,Prediction_0
283 days 02:44:59.712000,10.11608000000001,10.05217252496465
283 days 03:00:00,10.114710000000002,10.051342043578757
283 days 03:15:00.288000,10.114130000000046,10.050843669700484
283 days 03:29:59.711999999,10.113520000000053,10.05047839396547
283 days 03:45:00,10.112940000000036,10.05004678177567
283 days 04:00:00.288000,10.112360000000024,10.049514814436318
283 days 04:14:59.711999999,10.111720000000048,10.048983272330652
283 days 04:30:00,10.111080000000015,10.048451942841828
283 days 04:45:00.288000,10.110410000000002,10.047920613353003
283 days 04:59:59.712000,10.109770000000026,10.047389071247338
283 days 05:15:00,10.10912000000002,10.046857103907985
283 days 05:30:00.288000,10.109770000000026,10.04632556180232
283 days 05:44:59.712000,10.110860000000002,10.045794232313495
283 days 06:00:00,10.113820000000032,10.046998183446782
283 days 06:15:00.288000,10.12017000000003,10.051366152149134
283 days 06:29:59.712000,10.12951000000004,10.058435039023186
283 days 06:45:00,10.172140000000011,10.067744508690527
283 days 07:00:00.288000,10.26119,10.117389928112281
283 days 07:14:59.712000,10.36047000000002,10.218393663939525
283 days 07:30:00,10.436400000000049,10.329679478470638
283 days 07:45:00.288000,10.450919999999996,10.410170708770329
283 days 07:59:59.712000,10.418510000000026,10.41953701391668
283 days 08:15:00,10.388570000000016,10.38065864275315
283 days 08:30:00.288000,10.40688,10.347275366354403
283 days 08:44:59.712000,10.49825000000004,10.373127924247306
283 days 09:00:00,10.63085000000001,10.479402461064765
283 days 09:15:00.288000,10.771200000000022,10.628039071121712
283 days 09:29:59.712000,10.889220000000025,10.78390695002154
283 days 09:45:00,10.977990000000034,10.911876238467007
283 days 10:00:00.288000,11.052880000000016,11.00950398003859
283 days 10:14:59.712000,11.106809999999996,11.09152016607303
283 days 10:30:00,11.128870000000006,11.148553762839889
283 days 10:45:00.288000,11.085320000000024,11.17123399593127
283 days 10:59:59.712000,10.967650000000049,11.111409395231043
283 days 11:15:00,10.844480000000033,10.975756430455787
283 days 11:30:00.288000,10.778250000000014,10.8371426470338
283 days 11:44:59.712000,10.777150000000006,10.768438188501193
283 days 12:00:00,10.79305000000005,10.768390575658072
283 days 12:15:00.288000,10.820340000000044,10.785498229826423
283 days 12:29:59.712000,10.859920000000043,10.817262045143067
283 days 12:45:00,10.930960000000027,10.861179372537654
283 days 13:00:00.288000,11.03448000000003,10.945507075782524
283 days 13:14:59.712000,11.123649999999998,11.064325530336363
283 days 13:30:00,11.152800000000012,11.163868505620885
283 days 13:45:00.288000,11.11318,11.19036929911842
283 days 13:59:59.712000,11.045950000000005,11.14046706195883
283 days 14:15:00,10.971339999999998,11.061818382298803
283 days 14:30:00.288000,10.91088000000002,10.977185765998607
283 days 14:44:59.712000,10.867850000000033,10.909332049520204
283 days 15:00:00,10.828940000000046,10.861989417479101
283 days 15:15:00.288000,10.78729000000004,10.818739010728452
283 days 15:29:59.712000,10.734920000000043,10.772116238553188
283 days 15:45:00,10.674070000000029,10.71465705345677
283 days 16:00:00.288000,10.603690000000029,10.642708342057576
283 days 16:14:59.712000,10.530079999999998,10.561889405956268
283 days 16:30:00,10.457730000000026,10.478637579480692
283 days 16:45:00.288000,10.386500000000012,10.399391779908576
283 days 16:59:59.712000,10.318570000000022,10.319941868481706
283 days 17:15:00,10.259550000000049,10.2412270862119
283 days 17:30:00.288000,10.22460000000001,10.177405742461424
283 days 17:44:59.712000,10.211760000000028,10.142639453830022
283 days 18:00:00,10.204060000000029,10.13043871089383
283 days 18:15:00.288000,10.199180000000013,10.123399167123944
283 days 18:29:59.712000,10.194600000000037,10.120047500262023
283 days 18:45:00,10.189660000000003,10.115957577644615
283 days 19:00:00.288000,10.184529999999995,10.112032670736374
283 days 19:14:59.712000,10.179130000000043,10.10779500445316
283 days 19:30:00,10.17285000000004,10.10338596899508
283 days 19:45:00.288000,10.166560000000004,10.098948442880133
283 days 19:59:59.712000,10.160270000000024,10.093906234465782
283 days 20:15:00,10.15396000000004,10.088135175516141
283 days 20:30:00.288000,10.148710000000053,10.082455116574991
283 days 20:44:59.712000,10.145650000000046,10.077686758653478
283 days 21:00:00,10.142600000000016,10.074783050438644
283 days 21:15:00.288000,10.139520000000005,10.07327517179329
283 days 21:29:59.712000,10.136470000000031,10.071846386613258
283 days 21:45:00,10.132810000000006,10.069182297579658
283 days 22:00:00.288000,10.12829000000005,10.06546107760631
283 days 22:14:59.712000,10.123739999999998,10.061740495483487
283 days 22:30:00,10.119200000000037,10.058019913360665
283 days 22:45:00.288000,10.114620000000002,10.054298693387315
283 days 22:59:59.712000,10.110010000000043,10.050578323881336
283 days 23:15:00,10.10537000000005,10.046857103907985
283 days 23:30:00.288000,10.100760000000037,10.043136521785163
283 days 23:44:59.712000,10.09585000000004,10.039415939662343
284 days 00:00:00,10.09017,10.035561834162575
284 days 00:15:00.288000,10.08453000000003,10.031442808077346
284 days 00:29:59.712000,10.078850000000044,10.027057160471914
284 days 00:36:07.776000,10.076530000000048,10.022406167047333
284 days 00:36:07.776000,10.076530000000048,10.02045391920164
284 days 00:45:00,10.074000000000012,10.02045391920164
284 days 01:00:00.288000,10.068020000000049,10.017622288096335
284 days 01:14:59.712000,10.062040000000025,10.012838834379023
284 days 01:30:00,10.055930000000046,10.008054955428026
284 days 01:45:00.288000,10.049860000000024,10.003270863860186
284 days 01:59:59.712000,10.044640000000015,9.998287550311142
284 days 02:15:00,10.03976,9.993171351235683
284 days 02:30:00.288000,10.034880000000044,9.988321348446739
284 days 02:44:59.712000,10.029989999999998,9.984135560673039
284 days 03:00:00,10.02511000000004,9.980879546350568
284 days 03:15:00.288000,10.021720000000016,9.978288597510709
284 days 03:29:59.711999999,10.018520000000024,9.975963207106838
284 days 03:45:00,10.015280000000018,9.973504718559711
284 days 04:00:00.288000,10.012080000000026,9.97084700803138
284 days 04:14:59.711999999,10.008910000000014,9.968189297503047
284 days 04:30:00,10.006590000000015,9.965531586974715
284 days 04:45:00.288000,10.00427000000002,9.962873876446384
284 days 04:59:59.712000,10.001980000000003,9.96063906081732
284 days 05:15:00,9.999660000000006,9.959041032630843
284 days 05:30:00.288000,9.997640000000048,9.957764693726718
284 days 05:44:59.712000,9.996910000000014,9.956494945944701
284 days 06:00:00,9.997770000000004,9.95550134111124
284 days 06:15:00.288000,10.004970000000014,9.95735977105738
284 days 06:29:59.712000,10.022820000000024,9.96521646654938
284 days 06:45:00,10.058100000000024,9.982218083587178
284 days 07:00:00.288000,10.124510000000043,10.024603474165518
284 days 07:14:59.712000,10.211760000000028,10.098916600405243
284 days 07:30:00,10.307150000000036,10.193764748454809
284 days 07:45:00.288000,10.403009999999997,10.297753928761612
284 days 07:59:59.712000,10.498620000000017,10.402827255294005
284 days 08:15:00,10.594420000000014,10.508291533965709
284 days 08:30:00.288000,10.689999999999998,10.613797562839867
284 days 08:44:59.712000,10.785210000000006,10.718996447228463
284 days 09:00:00,10.880400000000009,10.823936070679274
284 days 09:15:00.288000,10.975610000000016,10.928696291674031
284 days 09:29:59.712000,11.068320000000028,11.032973768471514
284 days 09:45:00,11.153680000000008,11.13646546657934
284 days 10:00:00.288000,11.224240000000009,11.22867910868381
284 days 10:14:59.712000,11.283780000000036,11.303480061655087
284 days 10:30:00,11.338130000000035,11.367107444471982
284 days 10:45:00.288000,11.388419999999996,11.425798911148254
284 days 10:59:59.712000,11.42593000000005,11.480960308241714
284 days 11:15:00,11.440670000000011,11.52083036567739
284 days 11:30:00.288000,11.417990000000032,11.531892814274805
284 days 11:44:59.712000,11.36886000000004,11.500632826465683
284 days 12:00:00,11.312280000000044,11.43974391993008
284 days 12:15:00.288000,11.252070000000003,11.372283507061391
284 days 12:29:59.712000,11.587980000000016,11.30028062920704
284 days 12:45:00,11.876340000000027,11.485331414366046
284 days 13:00:00.288000,12.120480000000043,11.621655023623916
284 days 13:14:59.712000,12.32018000000005,11.729935100609843
284 days 13:30:00,12.469570000000031,11.811723790102725
284 days 13:45:00.288000,12.56304,11.868573260234314
284 days 13:59:59.712000,12.57659000000001,11.895068250014237
284 days 14:15:00,12.506430000000025,11.881135508459302
284 days 14:30:00.288000,12.346609999999998,11.821342239182334
284 days 14:44:59.712000,12.070030000000031,11.710252243926684
284 days 15:00:00,11.661550000000034,11.519911496439454
284 days 15:15:00.288000,11.252130000000022,11.267092595580817
284 days 15:29:59.712000,10.953700000000026,11.013448577777403
284 days 15:45:00,10.768790000000024,10.820634298375428
284 days 16:00:00.288000,10.61071000000004,10.683103415589612
284 days 16:14:59.712000,10.54385000000002,10.559561750898936
284 days 16:30:00,10.480250000000012,10.49182774623603
284 days 16:45:00.288000,10.411580000000017,10.423467799474588
284 days 16:59:59.712000,10.338459999999998,10.347762042481719
284 days 17:15:00,10.268460000000005,10.26577908143836
284 days 17:30:00.288000,10.218650000000023,10.191250888787351
284 days 17:44:59.712000,10.192499999999995,10.137907854021647
284 days 18:00:00,10.188840000000027,10.120105452894073
284 days 18:15:00.288000,10.184660000000008,10.119817124202278
284 days 18:29:59.712000,10.179190000000006,10.111047784229745
284 days 18:45:00,10.173940000000016,10.103200992342307
284 days 19:00:00.288000,10.16876000000002,10.098948442880133
284 days 19:14:59.712000,10.163260000000037,10.09469589341796
284 days 19:30:00,10.157590000000027,10.090443981806313
284 days 19:45:00.288000,10.151910000000044,10.086191219727299
284 days 19:59:59.712000,10.146230000000005,10.081607200608032
284 days 20:15:00,10.14056000000005,10.076623887058988
284 days 20:30:00.288000,10.135220000000004,10.071640786126787
284 days 20:44:59.712000,10.129909999999995,10.06705591654015
284 days 21:00:00,10.124600000000044,10.062803367077978
284 days 21:15:00.288000,10.119259999999995,10.058551455466331
284 days 21:29:59.712000,10.113980000000026,10.054298693387315
284 days 21:45:00,10.108760000000018,10.05004678177567
284 days 22:00:00.288000,10.10354000000001,10.045794232313495
284 days 22:14:59.712000,10.09829000000002,10.041541682851323
284 days 22:30:00,10.093070000000012,10.037289771239676
284 days 22:45:00.288000,10.087850000000005,10.03303700916066
284 days 22:59:59.712000,10.082600000000014,10.028785097549015
284 days 23:15:00,10.077390000000037,10.02453254808684
284 days 23:30:00.288000,10.072170000000028,10.020279998624668
284 days 23:44:59.712000,10.067350000000031,10.016028087013021
285 days 00:00:00,10.063840000000027,10.01217440674694
285 days 00:15:00.288000,10.060330000000022,10.008940504576065
285 days 00:29:59.712000,10.056820000000016,10.006061672531777
285 days 00:35:52.224000,10.055409999999997,10.003270863860186
285 days 00:35:52.224000,10.055409999999997,10.002178863758305
285 days 00:45:00,10.052480000000005,10.002178863758305
285 days 01:00:00.288000,10.04928000000001,10.000538524820218
285 days 01:14:59.712000,10.046010000000024,9.997933330651927
285 days 01:30:00,10.042200000000037,9.995339192559433
285 days 01:45:00.288000,10.03839000000005,9.992640021746858
285 days 01:59:59.712000,10.035090000000023,9.989376353218066
285 days 02:15:00,10.032100000000014,9.985663637918408
285 days 02:30:00.288000,10.02914000000004,9.982249861898977
285 days 02:44:59.712000,10.02615000000003,9.979882798594023
285 days 03:00:00,10.023160000000018,9.978288597510709
285 days 03:15:00.288000,10.02081000000004,9.976693758576866
285 days 03:29:59.711999999,10.018790000000024,9.975098919643026
285 days 03:45:00,10.01678000000004,9.973504718559711
285 days 04:00:00.288000,10.014790000000003,9.971909667009028
285 days 04:14:59.711999999,10.01278000000002,9.970315465925713
285 days 04:30:00,10.011160000000018,9.968720626991871
285 days 04:45:00.288000,10.009730000000047,9.967125788058029
285 days 04:59:59.712000,10.008290000000043,9.965749519238038
285 days 05:15:00,10.006860000000016,9.964695790167765
285 days 05:30:00.288000,10.005460000000028,9.963794507373397
285 days 05:44:59.712000,10.004240000000038,9.962873876446384
285 days 06:00:00,10.00311000000005,9.962181806730495
285 days 06:15:00.288000,10.004140000000008,9.961524701392474
285 days 06:29:59.712000,10.012140000000043,9.962200190601168
285 days 06:45:00,10.045100000000048,9.968773118751336
285 days 07:00:00.288000,10.11862000000002,10.00795094552095
285 days 07:14:59.712000,10.214560000000006,10.091888403510675
285 days 07:30:00,10.314940000000036,10.199343410155645
285 days 07:45:00.288000,10.41094000000004,10.309072725174788
285 days 07:59:59.712000,10.507840000000044,10.41425067701797
285 days 08:15:00,10.603690000000029,10.521041848119319
285 days 08:30:00.288000,10.69894000000005,10.627690889403622
285 days 08:44:59.712000,10.79421000000002,10.732441624681146
285 days 09:00:00,10.888390000000015,10.835486716493374
285 days 09:15:00.288000,10.980130000000033,10.937543723849346
285 days 09:29:59.712000,11.069940000000033,11.037644512103602
285 days 09:45:00,11.153160000000014,11.134818773736562
285 days 10:00:00.288000,11.225790000000018,11.2247107131105
285 days 10:14:59.712000,11.291560000000004,11.304414435841087
285 days 10:30:00,11.349630000000047,11.375134214069254
285 days 10:45:00.288000,11.398770000000011,11.438076446104361
285 days 10:59:59.712000,11.439260000000049,11.490676897479078
285 days 11:15:00,11.469750000000031,11.531339134366588
285 days 11:30:00.288000,11.49368000000004,11.562719324055355
285 days 11:44:59.712000,11.511560000000031,11.587474768197193
285 days 12:00:00,11.52328,11.606086940403774
285 days 12:15:00.288000,11.52538000000004,11.616375214234582
285 days 12:29:59.712000,11.518520000000024,11.616996535643379
285 days 12:45:00,11.501460000000009,11.606610284001182
285 days 13:00:00.288000,11.473630000000014,11.584866161150874
285 days 13:14:59.712000,11.434990000000028,11.551593657332923
285 days 13:30:00,11.38461000000001,11.505717410733688
285 days 13:45:00.288000,11.323750000000018,11.446163099270887
285 days 13:59:59.712000,11.258050000000026,11.377322248936402
285 days 14:15:00,11.188170000000014,11.303600196949661
285 days 14:30:00.288000,11.111990000000048,11.223937372511376
285 days 14:44:59.712000,11.030970000000025,11.137276118373846
285 days 15:00:00,10.947230000000047,11.04569960965948
285 days 15:15:00.288000,10.86169000000001,10.952043156970198
285 days 15:29:59.712000,10.77319,10.856375889238821
285 days 15:45:00,10.682280000000048,10.758765872313953
285 days 16:00:00.288000,10.587640000000022,10.655974766459133
285 days 16:14:59.712000,10.488950000000044,10.548011679645729
285 days 16:30:00,10.395470000000046,10.439823556339476
285 days 16:45:00.288000,10.309560000000031,10.336355711350524
285 days 16:59:59.712000,10.240470000000016,10.243248745290057
285 days 17:15:00,10.191580000000044,10.1673906639308
285 days 17:30:00.288000,10.167020000000036,10.115600730656368
285 days 17:44:59.712000,10.16384000000005,10.09469589341796
285 days 18:00:00,10.16055,10.091506640783962
285 days 18:15:00.288000,10.156949999999997,10.088317600766805
285 days 18:29:59.712000,10.153070000000014,10.08512856074965
285 days 18:45:00,10.149159999999997,10.081939308115652
285 days 19:00:00.288000,10.145260000000007,10.078749630247968
285 days 19:14:59.712000,10.141320000000007,10.075560377613971
285 days 19:30:00,10.137410000000044,10.072371337596815
285 days 19:45:00.288000,10.13351,10.069182297579658
285 days 19:59:59.712000,10.12960000000004,10.06599304494566
285 days 20:15:00,10.12563,10.062803367077978
285 days 20:30:00.288000,10.121700000000033,10.05961411444398
285 days 20:44:59.712000,10.117729999999996,10.056425074426823
285 days 21:00:00,10.113789999999996,10.053236034409668
285 days 21:15:00.288000,10.109830000000043,10.05004678177567
285 days 21:29:59.712000,10.105890000000043,10.046857103907985
285 days 21:45:00,10.101920000000009,10.043667851273987
285 days 22:00:00.288000,10.097990000000038,10.0404288462989
285 days 22:14:59.712000,10.09402,10.037156673096417
285 days 22:30:00,10.090660000000014,10.033950623731881
285 days 22:45:00.288000,10.087270000000046,10.030910840737995
285 days 22:59:59.712000,10.083920000000036,10.028103873186392
285 days 23:15:00,10.08053000000001,10.0254629593886
285 days 23:30:00.288000,10.077170000000024,10.022888382045593
285 days 23:44:59.712000,10.073820000000012,10.020279998624668
286 days 00:00:00,10.070430000000044,10.017622288096335
286 days 00:15:00.288000,10.06707,10.014964577568003
286 days 00:29:59.712000,10.063680000000032,10.01230686703967
286 days 00:35:38.400000,10.062430000000006,10.009649156511339
286 days 00:35:38.400000,10.062430000000006,10.008651770904267
286 days 00:45:00,10.060600000000022,10.008651770904267
286 days 01:00:00.288000,10.057280000000048,10.006991445983008
286 days 01:14:59.712000,10.053980000000024,10.004333735454676
286 days 01:30:00,10.050710000000038,10.001676024926343
286 days 01:45:00.288000,10.047480000000007,9.999018314398011
286 days 01:59:59.712000,10.044950000000028,9.996394197330758
286 days 02:15:00,10.043120000000044,9.993968877011024
286 days 02:30:00.288000,10.041280000000029,9.991942425887382
286 days 02:44:59.712000,10.039450000000045,9.99051364070735
286 days 03:00:00,10.037650000000042,9.989450981729702
286 days 03:15:00.288000,10.036,9.988387472284684
286 days 03:29:59.711999999,10.03466000000003,9.987324600690194
286 days 03:45:00,10.03335000000004,9.986261729095704
286 days 04:00:00.288000,10.032010000000014,9.985198219650686
286 days 04:14:59.711999999,10.030660000000012,9.984135560673039
286 days 04:30:00,10.029350000000022,9.98307205122802
286 days 04:45:00.288000,10.028099999999997,9.98200917963353
286 days 04:59:59.712000,10.026850000000024,9.98094630803904
286 days 05:15:00,10.025599999999995,9.979882798594023
286 days 05:30:00.288000,10.024350000000029,9.978820139616374
286 days 05:44:59.712000,10.023490000000038,9.977756630171356
286 days 06:00:00,10.024800000000027,9.987718242762213
286 days 06:15:00.288000,10.02609000000001,10.003771678437976
286 days 06:29:59.712000,10.049310000000048,10.001981431886811
286 days 06:45:00,10.119380000000035,10.00560614885334
286 days 07:00:00.288000,10.194150000000036,10.087164586655101
286 days 07:14:59.712000,10.269530000000032,10.169665342301785
286 days 07:30:00,10.345060000000046,10.252674039584647
286 days 07:45:00.288000,10.421040000000003,10.335754813977037
286 days 07:59:59.712000,10.497310000000027,10.418816665470462
286 days 08:15:00,10.573540000000037,10.502147264652516
286 days 08:30:00.288000,10.649770000000046,10.585881835834874
286 days 08:44:59.712000,10.718350000000044,10.670155178095536
286 days 09:00:00,11.003260000000012,10.742988837164654
286 days 09:15:00.288000,11.651970000000006,10.953239944799815
286 days 09:29:59.712000,11.958979999999997,11.347138914250237
286 days 09:45:00,11.920590000000004,11.533631965480179
286 days 10:00:00.288000,11.828490000000045,11.533687604727572
286 days 10:14:59.712000,11.68652000000003,11.498712111103924
286 days 10:30:00,11.504970000000014,11.434070769001023
286 days 10:45:00.288000,11.294430000000034,11.34512614549741
286 days 10:59:59.712000,11.16900000000004,11.245980176318698
286 days 11:15:00,11.247400000000027,11.219405238394206
286 days 11:30:00.288000,11.318080000000007,11.308899194529383
286 days 11:44:59.712000,11.365470000000016,11.38785863052121
286 days 12:00:00,11.384420000000034,11.438497792752589
286 days 12:15:00.288000,11.372280000000046,11.454970485195236
286 days 12:29:59.712000,11.322410000000048,11.438950653437468
286 days 12:45:00,11.177790000000016,11.392111179983383
286 days 13:00:00.288000,10.88760000000002,11.206066803567087
286 days 13:14:59.712000,10.595700000000022,10.873460387003268
286 days 13:30:00,10.434349999999997,10.547507330128898
286 days 13:45:00.288000,10.411310000000014,10.381423481367479
286 days 13:59:59.712000,10.409880000000044,10.362907476450584
286 days 14:15:00,10.408110000000022,10.364053987803908
286 days 14:30:00.288000,10.39004,10.364676905763096
286 days 14:44:59.712000,10.355130000000033,10.344590238648632
286 days 15:00:00,10.31704000000002,10.305032509029592
286 days 15:15:00.288000,10.28173000000004,10.26337188879283
286 days 15:29:59.712000,10.248530000000017,10.223615708662651
286 days 15:45:00,10.221280000000036,10.189772362447577
286 days 16:00:00.288000,10.19598000000002,10.160606948015529
286 days 16:14:59.712000,10.172450000000026,10.13324807094044
286 days 16:30:00,10.154989999999998,10.109252050443725
286 days 16:45:00.288000,10.138850000000048,10.09017383541376
286 days 16:59:59.712000,10.126210000000016,10.074913351830068
286 days 17:15:00,10.116880000000036,10.062059742692163
286 days 17:30:00.288000,10.11056000000002,10.052699431346396
286 days 17:44:59.712000,10.106470000000002,10.047920613353003
286 days 18:00:00,10.104790000000037,10.045951994010458
286 days 18:15:00.288000,10.104730000000018,10.044266155068126
286 days 18:29:59.712000,10.103170000000034,10.042812706334393
286 days 18:45:00,10.101950000000045,10.041541682851323
286 days 19:00:00.288000,10.10098000000005,10.040454147703128
286 days 19:14:59.712000,10.099390000000028,10.039482063500287
286 days 19:30:00,10.097770000000024,10.038477023686893
286 days 19:45:00.288000,10.096190000000036,10.037289771239676
286 days 19:59:59.712000,10.094539999999997,10.035794649604858
286 days 20:15:00,10.09292000000005,10.034100518605678
286 days 20:30:00.288000,10.091270000000009,10.03240574975597
286 days 20:44:59.712000,10.089620000000023,10.030910840737995
286 days 21:00:00,10.088009999999995,10.02974803922764
286 days 21:15:00.288000,10.086360000000012,10.028785097549015
286 days 21:29:59.712000,10.084310000000016,10.027821518019863
286 days 21:45:00,10.082240000000011,10.026658929126349
286 days 22:00:00.288000,10.080129999999995,10.025188471045233
286 days 22:14:59.712000,10.078030000000012,10.023535800330295
286 days 22:30:00,10.075919999999996,10.021850174004806
286 days 22:45:00.288000,10.073820000000012,10.020279998624668
286 days 22:59:59.712000,10.071709999999996,10.019291755541813
286 days 23:15:00,10.069600000000037,10.018751921379298
286 days 23:30:00.288000,10.067499999999995,10.017912935319714
286 days 23:44:59.712000,10.065390000000036,10.016028087013021
287 days 00:00:00,10.063289999999997,10.013370376484689
287 days 00:15:00.288000,10.061180000000036,10.010712665956357
287 days 00:29:59.712000,10.05880000000002,10.008054955428026
287 days 00:35:23.712000,10.057860000000003,10.005397244899694
287 days 00:35:23.712000,10.057860000000003,10.004440681726336
287 days 00:45:00,10.055260000000033,10.004440681726336
287 days 01:00:00.288000,10.05200000000002,10.002739534371361
287 days 01:14:59.712000,10.048670000000016,10.00008182384303
287 days 01:30:00,10.045590000000004,9.997424113314697
287 days 01:45:00.288000,10.042470000000035,9.994766402786366
287 days 01:59:59.712000,10.03970000000004,9.992290904891856
287 days 02:15:00,10.037440000000004,9.990115409361785
287 days 02:30:00.288000,10.035180000000024,9.98813828534555
287 days 02:44:59.712000,10.032920000000049,9.986261729095704
287 days 03:00:00,10.03069000000005,9.98446766818066
287 days 03:15:00.288000,10.028560000000027,9.982806705408873
287 days 03:29:59.711999999,10.027120000000023,9.981278628163503
287 days 03:45:00,10.025689999999996,9.979882798594023
287 days 04:00:00.288000,10.024290000000008,9.97862091763517
287 days 04:14:59.711999999,10.022850000000004,9.977491284352208
287 days 04:30:00,10.021420000000036,9.976494536595663
287 days 04:45:00.288000,10.02072000000004,9.975630886982376
287 days 04:59:59.712000,10.020070000000032,9.97493988224501
287 days 05:15:00,10.01943,9.97440791490566
287 days 05:30:00.288000,10.018790000000024,9.973956316732684
287 days 05:44:59.712000,10.018150000000048,9.973504718559711
287 days 06:00:00,10.018880000000024,9.973010809635126
287 days 06:15:00.288000,10.02084000000002,9.973159229912978
287 days 06:29:59.712000,10.024260000000028,9.9749544904277
287 days 06:45:00,10.051900000000046,9.979403960864664
287 days 07:00:00.288000,10.102990000000034,10.008266912228278
287 days 07:14:59.712000,10.180540000000008,10.072994730994695
287 days 07:30:00,10.266080000000043,10.15912729007102
287 days 07:45:00.288000,10.351560000000006,10.25220668316477
287 days 07:59:59.712000,10.438840000000027,10.346250961050787
287 days 08:15:00,10.524010000000033,10.442881396704745
287 days 08:30:00.288000,10.60888,10.539040871272052
287 days 08:44:59.712000,10.690089999999998,10.631675455150752
287 days 09:00:00,10.76959000000005,10.72078820243952
287 days 09:15:00.288000,10.84680000000003,10.808129643233803
287 days 09:29:59.712000,10.921500000000036,10.893262573620255
287 days 09:45:00,10.991450000000045,10.97574813545649
287 days 10:00:00.288000,11.054990000000032,11.05192359733468
287 days 10:14:59.712000,11.113490000000011,11.120146773667072
287 days 10:30:00,11.16879,11.183016623577412
287 days 10:45:00.288000,11.219750000000031,11.243131516265215
287 days 10:59:59.712000,11.265340000000036,11.29938469943178
287 days 11:15:00,11.301080000000011,11.347284670535204
287 days 11:30:00.288000,11.324150000000031,11.384350422503255
287 days 11:44:59.712000,11.334860000000049,11.408101184233397
287 days 12:00:00,11.332449999999994,11.416420369315617
287 days 12:15:00.288000,11.320550000000026,11.411150456919609
287 days 12:29:59.712000,11.301320000000032,11.395746434091535
287 days 12:45:00,11.279629999999996,11.373663831096085
287 days 13:00:00.288000,11.253840000000023,11.348056171078658
287 days 13:14:59.712000,11.22326000000004,11.318379563428284
287 days 13:30:00,11.185850000000016,11.282543819045623
287 days 13:45:00.288000,11.141020000000026,11.238460946278904
287 days 13:59:59.712000,11.088860000000013,11.186573874806784
287 days 14:15:00,11.02914000000004,11.127545456911992
287 days 14:30:00.288000,10.961569999999996,11.059614737264054
287 days 14:44:59.712000,10.885490000000004,10.981020453283659
287 days 15:00:00,10.802700000000016,10.893336548189584
287 days 15:15:00.288000,10.720300000000009,10.801328711612843
287 days 15:29:59.712000,10.635640000000024,10.708020111339838
287 days 15:45:00,10.556939999999996,10.616435072873179
287 days 16:00:00.288000,10.479030000000025,10.527762242299904
287 days 16:14:59.712000,10.403440000000046,10.441234494213557
287 days 16:30:00,10.33077000000003,10.356940483159853
287 days 16:45:00.288000,10.261320000000012,10.27496697348578
287 days 16:59:59.712000,10.20236,10.198120344519507
287 days 17:15:00,10.158470000000024,10.133676161170808
287 days 17:30:00.288000,10.13671000000005,10.088431669732962
287 days 17:44:59.712000,10.131190000000004,10.069182297579658
287 days 18:00:00,10.128170000000011,10.06531182058304
287 days 18:15:00.288000,10.123990000000047,10.061607397340229
287 days 18:29:59.712000,10.119380000000035,10.057969948402732
287 days 18:45:00,10.11468000000002,10.054298693387315
287 days 19:00:00.288000,10.110010000000043,10.050578323881336
287 days 19:14:59.712000,10.105430000000013,10.046857103907985
287 days 19:30:00,10.100850000000037,10.043136521785163
287 days 19:45:00.288000,10.096640000000036,10.039415939662343
287 days 19:59:59.712000,10.092550000000015,10.036027039813455
287 days 20:15:00,10.088459999999998,10.03303700916066
287 days 20:30:00.288000,10.08438000000001,10.030047191124709
287 days 20:44:59.712000,10.080290000000048,10.026658929126349
287 days 21:00:00,10.075800000000015,10.022937709152998
287 days 21:15:00.288000,10.07119,10.019217127030178
287 days 21:29:59.712000,10.066580000000044,10.015496544907355
287 days 21:45:00,10.061980000000004,10.011775324934005
287 days 22:00:00.288000,10.05734000000001,10.008054955428026
287 days 22:14:59.712000,10.052729999999997,10.004333735454676
287 days 22:30:00,10.04806000000002,10.000613153331853
287 days 22:45:00.288000,10.043420000000026,9.996892571209031
287 days 22:59:59.712000,10.038780000000031,9.993171351235683
287 days 23:15:00,10.034140000000036,9.989450981729702
287 days 23:30:00.288000,10.02950000000004,9.985729761756353
287 days 23:44:59.712000,10.02487000000002,9.98200917963353
288 days 00:00:00,10.020230000000026,9.978288597510709
288 days 00:15:00.288000,10.015590000000032,9.974567377537358
288 days 00:29:59.712000,10.01092,9.97084700803138
288 days 00:35:09.888000,10.009360000000015,9.967125788058029
288 days 00:35:09.888000,10.009360000000015,9.965842220181267
288 days 00:45:00,10.006280000000004,9.965842220181267
288 days 01:00:00.288000,10.001610000000028,9.963405205935207
288 days 01:14:59.712000,9.996939999999997,9.959684623812386
288 days 01:30:00,9.991970000000038,9.955963403839036
288 days 01:45:00.288000,9.986990000000048,9.952243034333055
288 days 01:59:59.712000,9.98248000000001,9.948223300313165
288 days 02:15:00,9.979090000000042,9.944003706461542
288 days 02:30:00.288000,9.975670000000036,9.940183407039697
288 days 02:44:59.712000,9.972280000000012,9.937359430140713
288 days 03:00:00,9.96890000000002,9.935233261718047
288 days 03:15:00.288000,9.965509999999997,9.933107518529066
288 days 03:29:59.711999999,9.962760000000005,9.9309813501064
288 days 03:45:00,9.960050000000024,9.928854969066892
288 days 04:00:00.288000,9.957360000000053,9.926728588027386
288 days 04:14:59.711999999,9.954679999999996,9.92460241960472
288 days 04:30:00,9.952080000000024,9.922476676415739
288 days 04:45:00.288000,9.95028000000002,9.920350507993072
288 days 04:59:59.712000,9.94851,9.918307260138892
288 days 05:15:00,9.946709999999996,9.916496827726991
