#1 
double data(35768,6)  
#Time;TSolarSeg;TSolarReturn;TAmbient;Radiation_Hor;dmSolar
10033634;9.88384000000002;9.999990000000023;5.676780000000008;0.0;0.01
10034534;9.883970000000032;9.999990000000023;5.681910000000016;0.0;0.01
10035434;9.885340000000042;9.999990000000023;5.70001000000002;0.0;0.01
10036334;9.896420000000036;9.999990000000023;5.759610000000009;2.108;0.01
10037234;9.931759999999995;9.999990000000023;5.883939999999996;8.37132;0.01
10038134;9.987630000000024;9.999990000000023;6.066310000000044;18.69899;0.01
10039034;10.065390000000036;9.999990000000023;6.300010000000043;33.0;0.01
10039934;10.157950000000028;9.999990000000023;6.561059999999998;49.40532;0.01
10040834;10.252040000000022;9.999990000000023;6.830650000000048;65.99017;0.01
10041734;10.346060000000024;9.999990000000023;7.109920000000045;82.57993;0.01
10042634;10.439140000000007;9.999990000000023;7.399990000000002;99.0;0.01
10043534;10.531460000000038;9.999990000000023;7.692960000000028;115.24177;0.01
10044434;10.623739999999998;9.999990000000023;7.985410000000002;131.45102;0.01
10045334;10.717219999999998;9.999990000000023;8.285150000000044;147.68475;0.01
10046234;10.811550000000013;9.999990000000023;8.600000000000023;164.0;0.01
10047134;10.905880000000025;9.999990000000023;8.925010000000043;180.81488;0.01
10048034;11.00463000000002;9.999990000000023;9.249990000000023;198.21468;0.01
10048934;11.103850000000024;9.999990000000023;9.57501000000002;215.75713;0.01
10049834;11.201720000000025;9.999990000000023;9.899990000000004;233.0;0.01
10050734;11.294920000000047;9.999990000000023;10.225000000000025;249.57295;0.01
10051634;11.388149999999996;9.999990000000023;10.550010000000045;265.41553;0.01
10052534;11.474390000000028;9.999990000000023;10.874990000000023;280.55035;0.01
10053434;11.559110000000032;9.999990000000023;11.20001000000002;295.0;0.01
10054334;11.634420000000034;9.999990000000023;11.524990000000004;307.98669;0.01
10055234;11.704800000000034;9.999990000000023;11.850000000000025;319.09991;0.01
10056134;11.763970000000027;9.999990000000023;12.175010000000045;328.91318;0.01
10057034;11.820120000000031;9.999990000000023;12.499990000000023;338.0;0.01
10057934;11.872490000000028;9.999990000000023;12.82501000000002;346.46201;0.01
10058834;11.919399999999996;9.999990000000023;13.149990000000004;353.81723;0.01
10059734;11.960440000000006;9.999990000000023;13.475000000000025;359.76385;0.01
10060634;11.991820000000018;9.999990000000023;13.800010000000045;364.0;0.01
10061534;12.012290000000007;9.999990000000023;14.097470000000044;366.25217;0.01
10062434;12.022670000000003;9.999990000000023;14.351560000000006;366.80881;0.01
10063334;12.02728000000002;9.999990000000023;14.579890000000034;366.21103;0.01
10064234;12.025720000000035;9.999990000000023;14.800010000000045;365.0;0.01
10065134;12.025260000000005;9.999990000000023;15.013090000000034;363.96429;0.01
10066034;12.020680000000027;9.999990000000023;15.204679999999996;362.32541;0.01
10066934;12.003690000000006;9.999990000000023;15.36895000000004;358.2738;0.01
10067834;11.966760000000022;9.999990000000023;15.499990000000023;350.0;0.01
10068734;11.910060000000044;9.999990000000023;15.593960000000038;338.20407;0.01
10069634;11.84393;9.999990000000023;15.654690000000016;325.11563;0.01
10070534;11.77328;9.999990000000023;15.68807000000004;311.21939;0.01
10071434;11.699670000000026;9.999990000000023;15.70001000000002;297.0;0.01
10072334;11.626370000000009;9.999990000000023;15.697840000000042;282.94431;0.01
10073234;11.550040000000024;9.999990000000023;15.68282000000005;268.90421;0.01
10074134;11.472890000000008;9.999990000000023;15.651360000000013;254.41199;0.01
10075034;11.395260000000007;9.999990000000023;15.600000000000025;239.0;0.01
10075934;11.306669999999995;9.999990000000023;15.529530000000022;222.32895;0.01
10076834;11.214040000000011;9.999990000000023;15.441250000000023;204.82164;0.01
10077734;11.12023000000005;9.999990000000023;15.332330000000011;187.1535;0.01
10078634;11.02737000000002;9.999990000000023;15.20001000000002;170.0;0.01
10079534;10.938320000000031;9.999990000000023;15.051260000000012;153.54649;0.01
10080434;10.849300000000028;9.999990000000023;14.890010000000018;137.37836;0.01
10081334;10.759029999999996;9.999990000000023;14.70876000000004;121.27105;0.01
10082234;10.66787000000005;9.999990000000023;14.499990000000023;105.0;0.01
10083134;10.57220000000001;9.999990000000023;14.274990000000004;87.39062;0.01
10084034;10.46914000000004;9.999990000000023;14.050010000000045;68.38611;0.01
10084934;10.36492000000004;9.999990000000023;13.82501000000002;49.43854;0.01
10085834;10.270100000000014;9.999990000000023;13.600000000000025;32.0;0.01
10086734;10.187550000000044;9.999990000000023;13.374990000000023;17.8875;0.01
10087634;10.128810000000044;9.999990000000023;13.149990000000004;7.9;0.01
10088534;10.08996000000002;9.999990000000023;12.925010000000045;1.9625;0.01
10089434;10.07095000000004;9.999990000000023;12.70001000000002;0.0;0.01
10090334;10.06307000000004;9.999990000000023;12.372340000000008;0.0;0.01
10091234;10.051260000000012;9.999990000000023;11.90124000000003;0.0;0.01
10092134;10.037620000000004;9.999990000000023;11.37954000000002;0.0;0.01
10093034;10.024990000000004;9.999990000000023;10.899990000000004;0.0;0.01
10093934;10.013360000000034;9.999990000000023;10.475950000000012;0.0;0.01
10094834;10.002130000000022;9.999990000000023;10.054990000000032;0.0;0.01
10095734;9.99072000000001;9.999990000000023;9.631560000000036;0.0;0.01
10096634;9.979060000000004;9.999990000000023;9.20001000000002;0.0;0.01
10097534;9.967370000000017;9.999990000000023;8.752340000000004;0.0;0.01
10098434;9.955470000000048;9.999990000000023;8.29376000000002;0.0;0.01
10099334;9.943570000000022;9.999990000000023;7.838279999999997;0.0;0.01
10100234;9.93163000000004;9.999990000000023;7.399990000000002;0.0;0.01
10101134;9.919730000000015;9.999990000000023;6.975000000000023;0.0;0.01
10102034;9.907860000000028;9.999990000000023;6.550010000000043;0.0;0.01
10102934;9.896050000000002;9.999990000000023;6.124990000000025;0.0;0.01
10103834;9.884240000000034;9.999990000000023;5.70001000000002;0.0;0.01
10104734;9.872430000000008;9.999990000000023;5.2749900000000025;0.0;0.01
10105634;9.86062000000004;9.999990000000023;4.850000000000023;0.0;0.01
10106534;9.848810000000014;9.999990000000023;4.425010000000043;0.0;0.01
10107434;9.837000000000046;9.999990000000023;3.999990000000025;0.0;0.01
10108334;9.82519000000002;9.999990000000023;3.554680000000019;0.0;0.01
10108461;9.823540000000037;9.999990000000023;3.489280000000008;0.0;0.01
10108461;9.823540000000037;9.999990000000023;3.489280000000008;0.0;0.01
10109234;9.813930000000028;9.999990000000023;3.0874900000000025;0.0;0.01
10110134;9.801320000000032;9.999990000000023;2.626550000000009;0.0;0.01
10111034;9.790189999999996;9.999990000000023;2.20001000000002;0.0;0.01
10111934;9.78042000000005;9.999990000000023;1.857600000000048;0.0;0.01
10112834;9.77325000000002;9.999990000000023;1.6035700000000477;0.0;0.01
10113734;9.767020000000002;9.999990000000023;1.3977600000000052;0.0;0.01
10114634;9.761470000000031;9.999990000000023;1.2000100000000202;0.0;0.01
10115534;9.756160000000024;9.999990000000023;1.000879999999995;0.0;0.01
10116434;9.751000000000031;9.999990000000023;0.817859999999996;0.0;0.01
10117334;9.747220000000029;9.999990000000023;0.6509000000000356;0.0;0.01
10118234;9.743430000000046;9.999990000000023;0.4999900000000252;0.0;0.01
10119134;9.73965000000004;9.999990000000023;0.3849100000000476;0.0;0.01
10120034;9.737760000000035;9.999990000000023;0.3276000000000181;0.0;0.01
10120934;9.737420000000045;9.999990000000023;0.331510000000037;0.0;0.01
10121834;9.747220000000029;9.999990000000023;0.3999900000000025;0.0;0.01
10122734;9.762410000000044;9.999990000000023;0.5441500000000019;3.79649;0.01
10123634;9.813440000000014;9.999990000000023;0.7658000000000129;12.95732;0.01
10124534;9.87838000000005;9.999990000000023;1.0545600000000377;24.13948;0.01
10125434;9.93777;9.999990000000023;1.3999900000000025;34.0;0.01
10126334;9.992639999999994;9.999990000000023;1.7759900000000357;42.08256;0.01
10127234;10.046320000000035;9.999990000000023;2.174040000000048;62.96106;0.01
10128134;10.10107000000005;9.999990000000023;2.6100700000000074;89.19157;0.01
10129034;10.15649000000002;9.999990000000023;3.1000000000000227;119.0;0.01
10129934;10.21279000000004;9.999990000000023;3.626550000000009;150.67459;0.01
10130834;10.377800000000036;9.999990000000023;4.165279999999996;183.09871;0.01
10131734;10.611260000000016;9.999990000000023;4.721370000000036;216.22348;0.01
10132634;10.862360000000024;9.999990000000023;5.300010000000043;250.0;0.01
10133534;11.133910000000014;9.999990000000023;5.897670000000005;286.82324;0.01
10134434;11.427970000000016;9.999990000000023;6.502070000000003;326.10922;0.01
10135334;11.72610000000003;9.999990000000023;7.1054600000000505;363.34061;0.01
10136234;11.998350000000016;9.999990000000023;7.70001000000002;394.0;0.01
10137134;12.234460000000013;9.999990000000023;8.28439000000003;418.41165;0.01
10138034;12.451380000000029;9.999990000000023;8.862510000000043;440.81345;0.01
10138934;12.657590000000027;9.999990000000023;9.434380000000033;462.5585;0.01
10139834;12.864160000000028;9.999990000000023;9.999990000000023;485.0;0.01
10140734;13.078760000000043;9.999990000000023;10.550780000000032;508.77603;0.01
10141634;13.294430000000034;9.999990000000023;11.081260000000045;533.07867;0.01
10142534;13.508910000000014;9.999990000000023;11.596090000000004;557.09204;0.01
10143434;13.710140000000024;9.999990000000023;12.100000000000025;580.0;0.01
10144334;13.876430000000028;9.999990000000023;12.585170000000003;597.44702;0.01
10145234;13.988950000000044;9.999990000000023;13.04376000000002;607.77539;0.01
10146134;14.067960000000028;9.999990000000023;13.48046000000005;614.216;0.01
10147034;14.137260000000026;9.999990000000023;13.899990000000004;620.0;0.01
10147934;14.208860000000016;9.999990000000023;14.295590000000004;626.36066;0.01
10148834;14.268240000000048;9.999990000000023;14.659019999999998;631.34583;0.01
10149734;14.304410000000018;9.999990000000023;14.992970000000014;633.40808;0.01
10150634;14.308370000000023;9.999990000000023;15.300010000000045;631.0;0.01
10151534;14.26898;9.999990000000023;15.577080000000024;623.67615;0.01
10152434;14.19738000000001;9.999990000000023;15.819450000000018;612.54547;0.01
10153334;14.100459999999998;9.999990000000023;16.027090000000044;598.39203;0.01
10154234;13.98406;9.999990000000023;16.20001000000002;582.0;0.01
10155134;13.85739000000001;9.999990000000023;16.33978000000002;564.44757;0.01
10156034;13.724970000000042;9.999990000000023;16.450490000000002;546.19354;0.01
10156934;13.585720000000038;9.999990000000023;16.53597000000002;527.09271;0.01
10157834;13.438199999999997;9.999990000000023;16.600000000000023;507.0;0.01
10158734;13.285090000000023;9.999990000000023;16.64092000000005;486.34476;0.01
10159634;13.12518;9.999990000000023;16.654530000000022;464.80646;0.01
10160534;12.948970000000031;9.999990000000023;16.64092000000005;441.11493;0.01
10161434;12.74597;9.999990000000023;16.600000000000023;414.0;0.01
10162334;12.520100000000014;9.999990000000023;16.525570000000016;383.6748;0.01
10163234;12.280760000000043;9.999990000000023;16.406060000000025;351.63281;0.01
10164134;12.036190000000031;9.999990000000023;16.233510000000024;318.52441;0.01
10165034;11.79095000000001;9.999990000000023;15.999990000000023;285.0;0.01
10165934;11.549070000000029;9.999990000000023;15.718740000000023;250.90965;0.01
10166834;11.309500000000014;9.999990000000023;15.408320000000003;216.10805;0.01
10167734;11.074760000000026;9.999990000000023;15.068750000000025;181.25241;0.01
10168634;10.858910000000035;9.999990000000023;14.70001000000002;147.0;0.01
10169534;10.665520000000017;9.999990000000023;14.314050000000009;114.52063;0.01
10170434;10.503960000000006;9.999990000000023;13.920830000000024;84.95338;0.01
10171334;10.375050000000044;9.999990000000023;13.517179999999996;58.90944;0.01
10172234;10.282160000000031;9.999990000000023;13.100000000000025;38.0;0.01
10173134;10.220240000000048;9.999990000000023;12.673429999999996;28.20066;0.01
10174034;10.149159999999997;9.999990000000023;12.237510000000045;16.3117;0.01
10174934;10.083640000000004;9.999990000000023;11.782800000000009;6.01689;0.01
10175834;10.042050000000016;9.999990000000023;11.300010000000045;1.0;0.01
10176734;10.02325000000002;9.999990000000023;10.792570000000012;0.19688;0.01
10177634;10.008110000000045;9.999990000000023;10.27188000000001;0.075;0.01
10178534;9.993890000000022;9.999990000000023;9.740229999999997;0.05937;0.01
10179434;9.979489999999998;9.999990000000023;9.20001000000002;0.0;0.01
10180334;9.96469000000002;9.999990000000023;8.65118000000001;0.0;0.01
10181234;9.949910000000044;9.999990000000023;8.09689000000003;0.0;0.01
10182134;9.935420000000022;9.999990000000023;7.544150000000002;0.0;0.01
10183034;9.920950000000005;9.999990000000023;6.999990000000025;0.0;0.01
10183934;9.90652;9.999990000000023;6.468500000000006;0.0;0.01
10184834;9.89205000000004;9.999990000000023;5.945150000000012;0.0;0.01
10185734;9.878260000000012;9.999990000000023;5.424220000000048;0.0;0.01
10186634;9.865470000000016;9.999990000000023;4.8999900000000025;0.0;0.01
10187534;9.852689999999996;9.999990000000023;4.343740000000025;0.0;0.01
10188434;9.8399;9.999990000000023;3.761099999999999;0.0;0.01
10189334;9.827110000000005;9.999990000000023;3.197930000000042;0.0;0.01
10190234;9.81432000000001;9.999990000000023;2.70001000000002;0.0;0.01
10191134;9.801570000000028;9.999990000000023;2.2964400000000182;0.0;0.01
10192034;9.788780000000031;9.999990000000023;1.9571500000000128;0.0;0.01
10192934;9.775990000000036;9.999990000000023;1.639280000000042;0.0;0.01
10193834;9.764730000000045;9.999990000000023;1.300010000000043;0.0;0.01
10194734;9.755120000000034;9.999990000000023;0.9254099999999994;0.0;0.01
10194853;9.753870000000006;9.999990000000023;0.8746600000000058;0.0;0.01
10194853;9.753870000000006;9.999990000000023;0.8746600000000058;0.0;0.01
10195634;9.743520000000046;9.999990000000023;0.5403699999999958;0.0;0.01
10196534;9.733090000000004;9.999990000000023;0.1601200000000062;0.0;0.01
10197434;9.723540000000014;9.999990000000023;-0.199989999999957;0.0;0.01
10198334;9.71517;9.999990000000023;-0.5037599999999998;0.0;0.01
10199234;9.70944000000003;9.999990000000023;-0.7399999999999523;0.0;0.01
10200134;9.703730000000007;9.999990000000023;-0.9312499999999772;0.0;0.01
10201034;9.697990000000004;9.999990000000023;-1.1000099999999975;0.0;0.01
10201934;9.693810000000042;9.999990000000023;-1.2532699999999863;0.0;0.01
10202834;9.690060000000017;9.999990000000023;-1.3853799999999978;0.0;0.01
10203734;9.686360000000036;9.999990000000023;-1.4997899999999618;0.0;0.01
10204634;9.684140000000014;9.999990000000023;-1.6000099999999975;0.0;0.01
10205534;9.681880000000035;9.999990000000023;-1.6792999999999552;0.0;0.01
10206434;9.680780000000029;9.999990000000023;-1.725529999999992;0.0;0.01
10207334;9.682610000000013;9.999990000000023;-1.7340099999999552;0.0;0.01
10208234;9.684439999999997;9.999990000000023;-1.699989999999957;0.0;0.01
10209134;9.701170000000047;9.999990000000023;-1.605139999999949;3.46875;0.01
10210034;9.749410000000012;9.999990000000023;-1.4371999999999616;12.33333;0.01
10210934;9.816490000000044;9.999990000000023;-1.200689999999952;24.28125;0.01
10211834;9.890500000000031;9.999990000000023;-0.8999999999999773;37.0;0.01
10212734;9.96374000000003;9.999990000000023;-0.5619299999999612;49.21875;0.01
10213634;10.039420000000009;9.999990000000023;-0.2046899999999709;61.66667;0.01
10214534;10.119070000000022;9.999990000000023;0.1799000000000319;75.03125;0.01
10215434;10.208030000000008;9.999990000000023;0.6000000000000227;90.0;0.01
10216334;10.301690000000008;9.999990000000023;1.0400300000000016;106.0;0.01
10217234;10.39694000000003;9.999990000000023;1.482810000000029;122.0;0.01
10218134;10.492610000000012;9.999990000000023;1.9341699999999944;138.0;0.01
10219034;10.58856000000003;9.999990000000023;2.3999900000000025;154.0;0.01
10219934;10.684529999999995;9.999990000000023;2.874990000000025;170.0;0.01
10220834;10.78069000000005;9.999990000000023;3.3500000000000227;186.0;0.01
10221734;10.876860000000022;9.999990000000023;3.82501000000002;202.0;0.01
10222634;10.97076000000004;9.999990000000023;4.300010000000043;218.0;0.01
10223534;11.058860000000038;9.999990000000023;4.7749900000000025;232.33774;0.01
10224434;11.136960000000045;9.999990000000023;5.249990000000025;244.31731;0.01
10225334;11.208090000000029;9.999990000000023;5.725000000000023;255.38821;0.01
10226234;11.281090000000006;9.999990000000023;6.20001000000002;267.0;0.01
10227134;11.364160000000028;9.999990000000023;6.662500000000023;280.70554;0.01
10228034;11.451810000000023;9.999990000000023;7.100000000000023;295.43268;0.01
10228934;11.531920000000014;9.999990000000023;7.51251000000002;308.69351;0.01
10229834;11.591420000000028;9.999990000000023;7.899990000000002;318.0;0.01
10230734;11.623990000000047;9.999990000000023;8.257810000000006;321.85086;0.01
10231634;11.634270000000017;9.999990000000023;8.587490000000003;321.85226;0.01
10232534;11.63488000000001;9.999990000000023;8.898430000000019;320.17755;0.01
10233434;11.63766000000004;9.999990000000023;9.20001000000002;319.0;0.01
10234334;11.64312000000001;9.999990000000023;9.496579999999994;318.76733;0.01
10235234;11.649500000000046;9.999990000000023;9.782500000000027;318.50079;0.01
10236134;11.656090000000006;9.999990000000023;10.05218000000002;318.23386;0.01
10237034;11.662710000000004;9.999990000000023;10.300010000000045;318.0;0.01
10237934;11.680990000000008;9.999990000000023;10.515770000000032;320.46997;0.01
10238834;11.705960000000005;9.999990000000023;10.698750000000018;325.1261;0.01
10239734;11.722710000000006;9.999990000000023;10.857349999999997;327.21915;0.01
10240634;11.702480000000037;9.999990000000023;10.999990000000023;322.0;0.01
10241534;11.648070000000018;9.999990000000023;11.12814000000003;310.57874;0.01
10242434;11.584680000000048;9.999990000000023;11.237510000000045;297.75162;0.01
10243334;11.517510000000016;9.999990000000023;11.328120000000013;284.29868;0.01
10244234;11.450220000000002;9.999990000000023;11.399990000000004;271.0;0.01
10245134;11.383939999999996;9.999990000000023;11.445580000000009;258.07373;0.01
10246034;11.31704000000002;9.999990000000023;11.459040000000016;245.15813;0.01
10246934;11.248829999999998;9.999990000000023;11.442960000000028;232.16347;0.01
10247834;11.177030000000002;9.999990000000023;11.399990000000004;219.0;0.01
10248734;11.098600000000031;9.999990000000023;11.328700000000026;204.46153;0.01
10249634;11.01663000000002;9.999990000000023;11.223780000000032;188.34187;0.01
10250534;10.928920000000003;9.999990000000023;11.081960000000038;172.05128;0.01
10251434;10.846580000000015;9.999990000000023;10.899990000000004;157.0;0.01
10252334;10.76794000000001;9.999990000000023;10.68643000000003;143.29663;0.01
10253234;10.691640000000008;9.999990000000023;10.450220000000002;129.91924;0.01
10254134;10.615560000000016;9.999990000000023;10.188930000000028;116.58221;0.01
10255034;10.535420000000045;9.999990000000023;9.899990000000004;103.0;0.01
10255934;10.454980000000036;9.999990000000023;9.59408000000002;88.96722;0.01
10256834;10.373710000000017;9.999990000000023;9.279470000000003;74.62926;0.01
10257734;10.290220000000032;9.999990000000023;8.95010000000002;60.22666;0.01
10258634;10.206690000000036;9.999990000000023;8.600000000000023;46.0;0.01
10259534;10.122860000000005;9.999990000000023;8.235160000000008;31.26637;0.01
10260434;10.039000000000044;9.999990000000023;7.864590000000021;17.01882;0.01
10261334;9.972710000000006;9.999990000000023;7.486720000000048;6.01187;0.01
10262234;9.929250000000025;9.999990000000023;7.100000000000023;1.0;0.01
10263134;9.913690000000033;9.999990000000023;6.707030000000032;0.22716;0.01
10264034;9.901640000000045;9.999990000000023;6.310420000000022;0.04808;0.01
10264934;9.890620000000013;9.999990000000023;5.908590000000004;0.04928;0.01
10265834;9.87948;9.999990000000023;5.499990000000025;0.0;0.01
10266734;9.868010000000028;9.999990000000023;5.079679999999996;0.0;0.01
10267634;9.856560000000002;9.999990000000023;4.6499900000000025;0.0;0.01
10268534;9.845240000000048;9.999990000000023;4.220300000000009;0.0;0.01
10269434;9.833920000000036;9.999990000000023;3.800010000000043;0.0;0.01
10270334;9.822600000000024;9.999990000000023;3.3935500000000047;0.0;0.01
10271234;9.811300000000015;9.999990000000023;2.9953200000000493;0.0;0.01
10272134;9.801020000000053;9.999990000000023;2.599420000000009;0.0;0.01
10273034;9.790890000000047;9.999990000000023;2.20001000000002;0.0;0.01
10273934;9.780730000000004;9.999990000000023;1.776360000000011;0.0;0.01
10274834;9.770590000000029;9.999990000000023;1.3317800000000375;0.0;0.01
10275734;9.760430000000042;9.999990000000023;0.8962999999999965;0.0;0.01
10276634;9.75027;9.999990000000023;0.4999900000000252;0.0;0.01
10277534;9.740139999999997;9.999990000000023;0.1903300000000172;0.0;0.01
10278434;9.729970000000035;9.999990000000023;-0.0424299999999675;0.0;0.01
10279334;9.720910000000003;9.999990000000023;-0.2539699999999811;0.0;0.01
10280234;9.713490000000036;9.999990000000023;-0.5000099999999748;0.0;0.01
10281134;9.706080000000044;9.999990000000023;-0.7991399999999658;0.0;0.01
10281246;9.705160000000037;9.999990000000023;-0.8379899999999907;0.0;0.01
10281246;9.705160000000037;9.999990000000023;-0.8379899999999907;0.0;0.01
10282034;9.69747000000001;9.999990000000023;-1.1159099999999853;0.0;0.01
10282934;9.688930000000028;9.999990000000023;-1.4247199999999791;0.0;0.01
10283834;9.681570000000022;9.999990000000023;-1.699989999999957;0.0;0.01
10284734;9.674680000000023;9.999990000000023;-1.9334799999999743;0.0;0.01
10285634;9.66894000000002;9.999990000000023;-2.13928999999996;0.0;0.01
10286534;9.66357000000005;9.999990000000023;-2.3254499999999894;0.0;0.01
10287434;9.658620000000042;9.999990000000023;-2.5000099999999748;0.0;0.01
10288334;9.654200000000005;9.999990000000023;-2.6644000000000005;0.0;0.01
10289234;9.65002000000004;9.999990000000023;-2.8169599999999946;0.0;0.01
10290134;9.64584000000002;9.999990000000023;-2.9610399999999686;0.0;0.01
10291034;9.641840000000002;9.999990000000023;-3.100009999999997;0.0;0.01
10291934;9.639400000000023;9.999990000000023;-3.222939999999994;0.0;0.01
10292834;9.636990000000026;9.999990000000023;-3.315339999999992;0.0;0.01
10293734;9.634550000000049;9.999990000000023;-3.375069999999994;0.0;0.01
10294634;9.634910000000048;9.999990000000023;-3.3999999999999773;0.0;0.01
10295534;9.652890000000014;9.999990000000023;-3.3585299999999734;3.82031;0.01
10296434;9.701960000000042;9.999990000000023;-3.224249999999984;12.9375;0.01
10297334;9.763940000000048;9.999990000000023;-3.002839999999992;23.83594;0.01
10298234;9.820760000000009;9.999990000000023;-2.699989999999957;35.0;0.01
10299134;9.87032000000005;9.999990000000023;-2.352089999999976;56.8782;0.01
10300034;9.919669999999996;9.999990000000023;-1.988900000000001;83.11607;0.01
10300934;9.9649;9.999990000000023;-1.606239999999957;113.0459;0.01
10301834;10.00698;9.999990000000023;-1.199989999999957;146.0;0.01
10302734;10.047240000000045;9.999990000000023;-0.7828099999999836;180.43835;0.01
10303634;10.25988000000001;9.999990000000023;-0.3652699999999527;215.09195;0.01
10304534;10.532500000000027;9.999990000000023;0.0599000000000273;249.69955;0.01
10305434;10.813590000000032;9.999990000000023;0.4999900000000252;284.0;0.01
10306334;11.099820000000022;9.999990000000023;0.9500100000000202;318.04044;0.01
10307234;11.38909000000001;9.999990000000023;1.3999900000000025;351.96466;0.01
10308134;11.678950000000045;9.999990000000023;1.8500000000000227;385.65659;0.01
10309034;11.96673000000004;9.999990000000023;2.300010000000043;419.0;0.01
10309934;12.245420000000024;9.999990000000023;2.749990000000025;450.64145;0.01
10310834;12.510980000000018;9.999990000000023;3.20001000000002;479.91342;0.01
10311734;12.764520000000005;9.999990000000023;3.6499900000000025;507.7287;0.01
10312634;13.01101;9.999990000000023;4.100000000000023;535.0;0.01
10313534;13.249050000000013;9.999990000000023;4.533749999999998;561.29187;0.01
10314434;13.473929999999996;9.999990000000023;4.939999999999998;585.80804;0.01
10315334;13.686910000000012;9.999990000000023;5.326260000000048;608.92023;0.01
10316234;13.88766000000004;9.999990000000023;5.70001000000002;631.0;0.01
10317134;14.075590000000034;9.999990000000023;6.056330000000003;651.33075;0.01
10318034;14.238610000000053;9.999990000000023;6.388570000000016;668.44458;0.01
10318934;14.370630000000006;9.999990000000023;6.701530000000048;681.58606;0.01
10319834;14.465910000000008;9.999990000000023;6.999990000000025;690.0;0.01
10320734;14.522450000000047;9.999990000000023;7.2834700000000225;693.76361;0.01
10321634;14.547510000000043;9.999990000000023;7.546440000000018;694.1546;0.01
10322534;14.551870000000008;9.999990000000023;7.786159999999995;692.21832;0.01
10323434;14.542320000000018;9.999990000000023;7.999990000000025;689.0;0.01
10324334;14.526760000000024;9.999990000000023;8.184380000000033;685.23798;0.01
10325234;14.503660000000025;9.999990000000023;8.341670000000022;680.31219;0.01
10326134;14.459339999999996;9.999990000000023;8.478110000000015;673.23029;0.01
10327034;14.390190000000018;9.999990000000023;8.600000000000023;663.0;0.01
10327934;14.286370000000034;9.999990000000023;8.706260000000043;648.65967;0.01
10328834;14.147850000000004;9.999990000000023;8.791680000000042;630.14435;0.01
10329734;13.979270000000042;9.999990000000023;8.85626000000002;607.80682;0.01
10330634;13.784330000000011;9.999990000000023;8.899990000000003;582.0;0.01
10331534;13.57122000000004;9.999990000000023;8.912500000000023;554.16449;0.01
10332434;13.34823;9.999990000000023;8.88333;525.4458;0.01
10333334;13.117670000000032;9.999990000000023;8.812490000000025;495.75427;0.01
10334234;12.877980000000036;9.999990000000023;8.70001000000002;465.0;0.01
10335134;12.631770000000015;9.999990000000023;8.548760000000016;433.43842;0.01
10336034;12.380150000000016;9.999990000000023;8.36334000000005;401.23465;0.01
10336934;12.12420000000003;9.999990000000023;8.14626000000004;368.16357;0.01
10337834;11.861750000000027;9.999990000000023;7.899990000000002;334.0;0.01
10338734;11.587980000000016;9.999990000000023;7.635000000000048;297.03452;0.01
10339634;11.310420000000022;9.999990000000023;7.353330000000028;257.21027;0.01
10340534;11.038690000000033;9.999990000000023;7.045010000000048;216.7809;0.01
10341434;10.777890000000014;9.999990000000023;6.70001000000002;178.0;0.01
10342334;10.554380000000036;9.999990000000023;6.321100000000001;141.88991;0.01
10343234;10.361379999999995;9.999990000000023;5.922910000000002;108.32853;0.01
10344134;10.204890000000034;9.999990000000023;5.513270000000034;77.85288;0.01
10345034;10.088459999999998;9.999990000000023;5.100000000000023;51.0;0.01
10345934;10.007620000000031;9.999990000000023;4.61483000000004;29.04609;0.01
10346834;9.934750000000008;9.999990000000023;4.068750000000023;17.36754;0.01
10347734;9.868800000000022;9.999990000000023;3.588279999999997;7.18224;0.01
10348634;9.83077000000003;9.999990000000023;3.300010000000043;2.0;0.01
10349534;9.819510000000037;9.999990000000023;3.1499900000000025;0.91776;0.01
10350434;9.812710000000038;9.999990000000023;2.999990000000025;0.31579;0.01
10351334;9.807280000000048;9.999990000000023;2.8500000000000227;0.05592;0.01
10352234;9.802909999999995;9.999990000000023;2.70001000000002;0.0;0.01
10353134;9.798670000000016;9.999990000000023;2.550010000000043;0.0;0.01
10354034;9.794730000000015;9.999990000000023;2.3999900000000025;0.0;0.01
10354934;9.790800000000049;9.999990000000023;2.249990000000025;0.0;0.01
10355834;9.786860000000049;9.999990000000023;2.1000000000000227;0.0;0.01
10356734;9.787260000000003;9.999990000000023;2.07501000000002;0.0;0.01
10357634;9.791160000000048;9.999990000000023;2.2250000000000227;0.0;0.01
10358534;9.795040000000029;9.999990000000023;2.437490000000025;0.0;0.01
10359434;9.798609999999996;9.999990000000023;2.6000000000000227;0.0;0.01
10360334;9.80218000000002;9.999990000000023;2.70001000000002;0.0;0.01
10361234;9.805050000000051;9.999990000000023;2.800010000000043;0.0;0.01
10362134;9.807860000000003;9.999990000000023;2.8999900000000025;0.0;0.01
10363034;9.81066000000004;9.999990000000023;2.999990000000025;0.0;0.01
10363934;9.813440000000014;9.999990000000023;3.1000000000000227;0.0;0.01
10364834;9.816190000000006;9.999990000000023;3.20001000000002;0.0;0.01
10365734;9.818870000000004;9.999990000000023;3.300010000000043;0.0;0.01
10366634;9.821590000000016;9.999990000000023;3.3999900000000025;0.0;0.01
10367534;9.824270000000013;9.999990000000023;3.499990000000025;0.0;0.01
10367639;9.824610000000009;9.999990000000023;3.5116200000000504;0.0;0.01
